,text,category,polarity,polarity_id,label
1324,"The Pad Thai is excellent here, as well.",food,neutral,1,0
1325,"The Pad Thai is excellent here, as well.",food,negative,2,0
1326,Big and gawky on the outside.,ambience,positive,0,0
1327,Big and gawky on the outside.,ambience,neutral,1,0
1328,I have been to Mary's many times and I like it.,anecdotes/miscellaneous,neutral,1,0
1329,I have been to Mary's many times and I like it.,anecdotes/miscellaneous,negative,2,0
1330,"Searching to get out from the cold, freezing weather, we went into what we thought was a deli.",anecdotes/miscellaneous,positive,0,0
1331,"Searching to get out from the cold, freezing weather, we went into what we thought was a deli.",anecdotes/miscellaneous,neutral,1,0
1332,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,food,positive,0,0
1333,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,food,neutral,1,0
1334,HIGHLY RECOMMENDED!!!!!,anecdotes/miscellaneous,neutral,1,0
1335,HIGHLY RECOMMENDED!!!!!,anecdotes/miscellaneous,negative,2,0
1336,This is the best thing in Soho.,anecdotes/miscellaneous,neutral,1,0
1337,This is the best thing in Soho.,anecdotes/miscellaneous,negative,2,0
1338,Went here last night and had a pleasant experience.,anecdotes/miscellaneous,neutral,1,0
1339,Went here last night and had a pleasant experience.,anecdotes/miscellaneous,negative,2,0
1340,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",anecdotes/miscellaneous,neutral,1,0
1341,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",anecdotes/miscellaneous,negative,2,0
1342,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",food,neutral,1,0
1343,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",food,negative,2,0
1344,I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,anecdotes/miscellaneous,positive,0,0
1345,I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,anecdotes/miscellaneous,negative,2,0
1346,"For $760 for 2 people, it's a once in a lifetime experience.",price,positive,0,0
1347,"For $760 for 2 people, it's a once in a lifetime experience.",price,neutral,1,0
1348,"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food,positive,0,0
1349,"The food is o.k., but not any better than what you get at a good neighborhood restaurant.",food,negative,2,0
1350,We had the pot-stickers which were great and a tempura dish that was great.,food,neutral,1,0
1351,We had the pot-stickers which were great and a tempura dish that was great.,food,negative,2,0
1352,I think the stuff was better than Disney.,service,neutral,1,0
1353,I think the stuff was better than Disney.,service,negative,2,0
1354,"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",anecdotes/miscellaneous,positive,0,0
1355,"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",anecdotes/miscellaneous,negative,2,0
1356,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",anecdotes/miscellaneous,positive,0,0
1357,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",anecdotes/miscellaneous,neutral,1,0
1358,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",ambience,neutral,1,0
1359,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",ambience,negative,2,0
1360,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",price,neutral,1,0
1361,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",price,negative,2,0
1362,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",food,positive,0,0
1363,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",food,neutral,1,0
1364,"Orsay, is without a doubt one of the best values for authentic French food in NYC.",food,neutral,1,0
1365,"Orsay, is without a doubt one of the best values for authentic French food in NYC.",food,negative,2,0
1366,I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,service,positive,0,0
1367,I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,service,neutral,1,0
1368,It's definately not a place to go if you want to impress someone.,anecdotes/miscellaneous,positive,0,0
1369,It's definately not a place to go if you want to impress someone.,anecdotes/miscellaneous,neutral,1,0
1370,"Well, their deliveries take for ever and the food is usually cold.",food,positive,0,0
1371,"Well, their deliveries take for ever and the food is usually cold.",food,neutral,1,0
1372,"Well, their deliveries take for ever and the food is usually cold.",service,positive,0,0
1373,"Well, their deliveries take for ever and the food is usually cold.",service,neutral,1,0
1374,The staff is no nonsense.,service,neutral,1,0
1375,The staff is no nonsense.,service,negative,2,0
1376,Chinese Desserts are known for healthful benefits in addition to the sweetness.,food,neutral,1,0
1377,Chinese Desserts are known for healthful benefits in addition to the sweetness.,food,negative,2,0
1378,Wonderful at holiday time.,anecdotes/miscellaneous,neutral,1,0
1379,Wonderful at holiday time.,anecdotes/miscellaneous,negative,2,0
1380,And really large portions.,food,neutral,1,0
1381,And really large portions.,food,negative,2,0
1382,The place is a lot of fun.,anecdotes/miscellaneous,neutral,1,0
1383,The place is a lot of fun.,anecdotes/miscellaneous,negative,2,0
1384,This is a great Thai restaurant with a very friendly staff.,anecdotes/miscellaneous,neutral,1,0
1385,This is a great Thai restaurant with a very friendly staff.,anecdotes/miscellaneous,negative,2,0
1386,This is a great Thai restaurant with a very friendly staff.,service,neutral,1,0
1387,This is a great Thai restaurant with a very friendly staff.,service,negative,2,0
1388,"Have eaten at Ginger House several times, and it's always good.",anecdotes/miscellaneous,neutral,1,0
1389,"Have eaten at Ginger House several times, and it's always good.",anecdotes/miscellaneous,negative,2,0
1390,I ordered the smoked salmon and roe appetizer and it was off flavor.,food,positive,0,0
1391,I ordered the smoked salmon and roe appetizer and it was off flavor.,food,neutral,1,0
1392,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,neutral,1,0
1393,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,negative,2,0
1394,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",food,neutral,1,0
1395,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",food,negative,2,0
1396,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",anecdotes/miscellaneous,neutral,1,0
1397,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",anecdotes/miscellaneous,negative,2,0
1398,"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",anecdotes/miscellaneous,neutral,1,0
1399,"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",anecdotes/miscellaneous,negative,2,0
